ID,USERID,EVENTID,TIMESTAMP,LABEL
395782,7010,7,2511988,
395783,505,64,2511995,
395784,1559,70,2511996,
395785,5764,42,2511998,
395786,441,85,2512008,
395787,5764,43,2512011,
395788,5836,12,2512016,
395789,441,85,2512019,
395790,505,63,2512028,
395791,505,66,2512029,
395792,3669,49,2512032,
395793,505,63,2512032,
395794,2154,57,2512037,
395795,441,81,2512037,
395796,5662,37,2512038,
395797,5662,41,2512039,
395798,5836,57,2512040,
395799,2154,57,2512040,
395800,441,68,2512042,
395802,4332,67,2512043,
395802,4332,67,2512043,
395803,441,70,2512046,
395805,4332,79,2512047,
395805,4332,79,2512047,
395806,441,70,2512048,
395807,6326,12,2512061,
395808,505,86,2512066,
395810,505,65,2512068,
395810,505,65,2512068,
395811,6999,37,2512069,
395812,6326,81,2512070,
395813,6999,46,2512070,
395814,2154,78,2512071,
395815,6999,37,2512071,
395816,5319,75,2512077,
395817,2154,58,2512078,
395818,5319,87,2512083,
395819,2148,75,2512085,
395820,2148,91,2512090,
395821,2747,68,2512091,
395822,5764,22,2512092,
395823,2154,80,2512096,
395824,5764,11,2512098,
395825,2154,60,2512099,
395826,3999,96,2512100,
395827,2154,60,2512103,
395828,5764,36,2512109,
395829,5764,11,2512113,
395830,5764,41,2512114,
395831,6326,12,2512118,
395832,2908,23,2512120,
395833,5384,72,2512120,
395834,6756,56,2512121,
395835,5764,22,2512122,
395836,5325,70,2512122,
395837,5384,72,2512123,
395838,5325,71,2512123,
395839,5764,36,2512128,
395840,2180,85,2512128,
395841,6826,32,2512128,
395842,2180,85,2512129,
395843,649,53,2512132,
395844,6326,87,2512134,
395845,649,53,2512135,
395846,668,47,2512139,
395847,1971,40,2512141,
395848,1971,47,2512142,
395849,7010,14,2512145,
395851,5325,73,2512148,
395851,5325,73,2512148,
395852,668,23,2512149,
395853,2154,83,2512152,
395854,2154,63,2512156,
395855,7010,9,2512157,
395856,5103,23,2512159,
395857,2154,63,2512160,
395858,2484,38,2512161,
395859,5319,87,2512162,
395860,1518,72,2512165,
395861,2908,36,2512166,
395862,5103,38,2512168,
395863,2148,96,2512169,
395864,5245,67,2512171,
395865,5245,69,2512173,
395866,2148,70,2512176,
395867,668,23,2512177,
395868,3261,84,2512179,
395869,2148,70,2512181,
395870,668,40,2512188,
395871,6998,18,2512192,
395872,2154,86,2512198,
395873,2154,64,2512201,
395874,6326,12,2512204,
395875,1971,39,2512205,
395876,1971,48,2512206,
395877,2154,67,2512207,
395878,1971,40,2512209,
395879,1971,47,2512210,
395880,3261,84,2512210,
395881,2154,79,2512214,
395882,3261,84,2512218,
395883,649,53,2512219,
395884,6326,43,2512219,
395885,2154,79,2512220,
395886,6826,36,2512220,
395887,649,53,2512220,
395888,649,21,2512223,
395889,3261,79,2512225,
395890,6826,43,2512240,
395891,5635,72,2512247,
395892,1993,12,2512248,
395893,1207,23,2512252,
395894,3261,85,2512254,
395895,5864,63,2512256,
395896,6826,36,2512256,
395897,5864,62,2512257,
395898,1848,81,2512257,
395899,5864,60,2512262,
395900,1993,24,2512263,
395901,3261,85,2512264,
395902,2484,38,2512265,
395903,3261,85,2512265,
395904,284,72,2512267,
395905,5864,60,2512268,
395906,1848,68,2512270,
395907,284,70,2512272,
395908,4128,88,2512278,
395909,1993,42,2512278,
395910,284,90,2512281,
395911,5864,83,2512282,
395912,5864,63,2512284,
395913,5864,62,2512285,
395914,6477,56,2512287,
395915,2154,79,2512291,
395916,284,90,2512294,
395917,284,72,2512296,
395918,441,90,2512301,
395919,441,72,2512304,
395920,6477,57,2512305,
395921,441,73,2512305,
395922,441,72,2512307,
395923,5013,96,2512309,
395924,6477,57,2512309,
395925,6721,5,2512315,
395926,2756,40,2512318,
395927,2756,47,2512319,
395928,2755,56,2512321,
395929,2755,63,2512330,
395930,681,39,2512334,
395931,681,46,2512335,
395932,441,92,2512338,
395934,441,74,2512340,
395934,441,74,2512340,
395935,441,76,2512342,
395936,6969,33,2512343,
395937,6999,39,2512348,
395938,6999,45,2512350,
395939,6999,39,2512351,
395940,1641,63,2512353,
395941,5103,82,2512353,
395942,6880,23,2512354,
395944,2148,73,2512358,
395944,2148,73,2512358,
395945,2148,72,2512361,
395946,6880,23,2512379,
395947,3999,95,2512385,
395948,441,93,2512387,
395949,441,88,2512389,
395950,441,77,2512390,
395951,441,88,2512392,
395952,6880,26,2512393,
395953,2504,40,2512396,
395954,2504,47,2512397,
395956,5528,73,2512398,
395956,5528,73,2512398,
395957,6880,24,2512400,
395958,6880,29,2512401,
395959,6942,22,2512406,
395960,6942,35,2512407,
395961,2148,91,2512422,
395962,2148,74,2512423,
395963,3468,56,2512424,
395964,3999,91,2512434,
395965,75,72,2512438,
395966,441,94,2512438,
395968,441,89,2512443,
395968,441,89,2512443,
395969,6924,8,2512452,
395970,6992,12,2512456,
395972,5847,49,2512458,
395972,5847,49,2512458,
395973,316,23,2512460,
395974,6924,8,2512464,
395975,1207,68,2512467,
395977,2908,41,2512470,
395977,2908,41,2512470,
395978,2717,84,2512472,
395979,6924,8,2512475,
395980,5676,85,2512476,
395981,441,91,2512476,
395982,2717,84,2512477,
395983,1528,12,2512478,
395984,5676,85,2512479,
395985,6924,4,2512484,
395986,5676,82,2512486,
395987,147,96,2512486,
395988,1528,9,2512487,
395989,147,96,2512488,
395990,6992,12,2512488,
395991,316,39,2512494,
395992,6992,26,2512495,
395993,6924,8,2512495,
395994,1528,24,2512498,
395995,1608,56,2512498,
395996,147,96,2512498,
395997,5847,24,2512498,
395998,6924,4,2512498,
395999,316,38,2512501,
396000,1608,81,2512505,
396001,5669,21,2512507,
396002,5669,46,2512508,
396003,147,75,2512509,
396004,316,38,2512510,
396005,2781,96,2512514,
396006,892,12,2512517,
396007,5198,96,2512519,
396008,2781,95,2512526,
396009,5676,22,2512532,
396010,892,36,2512533,
396011,2603,96,2512536,
396012,147,75,2512536,
396013,96,38,2512538,
396014,5198,96,2512541,
396015,147,91,2512541,
396016,5198,96,2512543,
396017,5676,32,2512544,
396018,5676,43,2512551,
396019,6958,8,2512552,
396020,6992,29,2512555,
396021,681,39,2512556,
396022,6999,40,2512556,
396023,681,47,2512557,
396024,6999,47,2512557,
396025,6999,40,2512558,
396026,5676,21,2512562,
396027,6958,4,2512564,
396028,6477,57,2512568,
396029,335,67,2512569,
396030,5198,95,2512570,
396031,5676,21,2512572,
396032,1608,79,2512577,
396033,6477,58,2512580,
396034,6477,59,2512581,
396035,2617,37,2512584,
396036,6477,58,2512584,
396037,2617,41,2512585,
396038,6477,58,2512587,
396039,4384,56,2512592,
396040,6477,58,2512599,
396041,3257,26,2512600,
396043,6477,61,2512600,
396043,6477,61,2512600,
396044,1608,21,2512617,
396045,3257,26,2512618,
396046,4040,37,2512618,
396047,4040,41,2512619,
396048,4040,37,2512620,
396049,315,72,2512625,
396050,316,50,2512628,
396051,3852,75,2512629,
396052,316,50,2512630,
396053,316,39,2512640,
396054,316,46,2512641,
396055,4384,64,2512645,
396056,7009,7,2512658,
396057,7009,19,2512661,
396058,3852,68,2512664,
396059,2148,75,2512666,
396060,2857,41,2512667,
396061,3852,70,2512668,
396062,5587,56,2512668,
396063,3852,71,2512669,
396064,3852,70,2512671,
396065,2148,91,2512673,
396066,6997,16,2512674,
396067,5662,38,2512681,
396068,5662,45,2512682,
396069,1067,12,2512704,
396070,3852,90,2512710,
396071,7009,14,2512710,
396073,3852,73,2512713,
396073,3852,73,2512713,
396074,3852,72,2512715,
396075,6995,7,2512718,
396076,1067,12,2512722,
396077,2717,84,2512734,
396078,1686,95,2512735,
396079,2717,84,2512737,
396080,2717,79,2512740,
396081,1281,46,2512740,
396082,6326,24,2512740,
396083,7009,9,2512742,
396084,316,39,2512746,
396085,6880,12,2512746,
396086,2239,8,2512754,
396087,7009,7,2512755,
396088,6880,24,2512756,
396089,5245,67,2512756,
396090,2148,96,2512757,
396091,5245,69,2512757,
396092,2180,85,2512758,
396093,7009,0,2512758,
396094,2180,85,2512759,
396095,1641,67,2512759,
396096,2180,79,2512762,
396097,3852,92,2512765,
396098,5475,80,2512767,
396100,3852,74,2512767,
396100,3852,74,2512767,
396101,2148,96,2512769,
396102,5475,60,2512770,
396103,5847,9,2512770,
396104,3852,76,2512770,
396105,5475,61,2512771,
396106,1608,21,2512774,
396107,2148,96,2512774,
396108,1608,21,2512777,
396109,315,92,2512778,
396110,315,76,2512785,
396111,1641,79,2512789,
396112,1067,21,2512798,
396113,2180,56,2512799,
396114,1608,53,2512803,
396115,2148,91,2512806,
396116,508,8,2512811,
396117,1608,21,2512817,
396118,1686,88,2512821,
396119,1067,42,2512822,
396120,1067,40,2512825,
396121,316,52,2512829,
396122,4332,81,2512829,
396123,1067,42,2512830,
396124,4332,82,2512830,
396125,6326,9,2512830,
396126,316,40,2512831,
396127,1067,48,2512831,
396128,316,47,2512832,
396129,4332,76,2512832,
396130,4332,68,2512833,
396131,4224,56,2512834,
396132,5384,76,2512834,
396133,4332,68,2512834,
396134,7012,13,2512834,
396135,508,22,2512837,
396136,6826,37,2512840,
396137,316,40,2512843,
396138,1971,39,2512846,
396139,1971,48,2512847,
396140,4224,57,2512849,
396141,1971,40,2512851,
396142,4445,37,2512852,
396143,7012,8,2512852,
396144,1971,47,2512853,
396145,4445,41,2512853,
396146,2239,36,2512856,
396147,1067,21,2512861,
396148,5637,6,2512867,
396149,316,55,2512871,
396150,5637,6,2512873,
396151,5637,16,2512874,
396152,316,55,2512875,
396153,1067,36,2512877,
396154,316,55,2512879,
396155,2908,38,2512880,
396156,316,55,2512880,
396157,2908,45,2512881,
396158,2066,42,2512881,
396159,316,55,2512882,
396160,316,39,2512887,
396161,316,48,2512888,
396162,2066,21,2512889,
396163,6942,32,2512889,
396164,2066,21,2512892,
396165,316,52,2512892,
396166,6995,14,2512894,
396167,316,52,2512895,
396168,316,38,2512897,
396169,5847,57,2512897,
396170,6942,22,2512899,
396171,316,50,2512901,
396172,316,37,2512903,
396173,316,44,2512908,
396174,316,40,2512914,
396175,316,45,2512915,
396176,6995,9,2512917,
396177,2066,54,2512918,
396178,316,20,2512919,
396179,1889,56,2512920,
396180,2066,54,2512923,
396181,3852,93,2512924,
396182,3852,88,2512926,
396183,3852,77,2512927,
396184,3999,96,2512929,
396185,3852,88,2512929,
396186,316,49,2512930,
396187,316,20,2512936,
396188,7012,4,2512936,
396189,316,21,2512939,
396190,4195,23,2512939,
396191,6942,36,2512940,
396192,316,49,2512941,
396193,3999,96,2512941,
396194,4195,36,2512943,
396195,6995,9,2512945,
396196,316,21,2512946,
396197,5637,5,2512947,
396198,7012,7,2512948,
396199,316,21,2512949,
396200,7012,15,2512949,
396201,316,21,2512950,
396202,1889,87,2512951,
396203,6995,9,2512951,
396204,1889,91,2512953,
396205,5637,5,2512953,
396206,6924,15,2512953,
396207,264,8,2512953,
396208,5637,18,2512954,
396209,2717,85,2512957,
396210,5587,56,2512957,
396211,2717,85,2512958,
396212,5676,53,2512964,
396213,2717,82,2512969,
396214,5587,68,2512971,
396215,6826,37,2512981,
396216,264,8,2512999,
396217,5325,72,2513001,
396218,5325,73,2513002,
396219,5847,81,2513005,
396220,5847,59,2513006,
396221,264,8,2513007,
396222,1971,39,2513020,
396223,1971,48,2513021,
396224,1971,40,2513024,
396225,1971,47,2513026,
396226,3468,68,2513029,
396227,5637,6,2513030,
396228,3573,58,2513031,
396229,5676,53,2513031,
396230,5637,16,2513031,
396231,5847,87,2513032,
396232,5676,53,2513033,
396233,284,72,2513033,
396234,5319,81,2513037,
396235,5676,21,2513040,
396236,505,67,2513047,
396238,2756,48,2513047,
396238,2756,48,2513047,
396239,7012,14,2513047,
396240,505,66,2513048,
396241,1487,23,2513052,
396242,7012,9,2513052,
396243,6995,0,2513054,
396244,5847,42,2513065,
396245,3852,94,2513066,
396246,5587,71,2513070,
396247,7012,0,2513072,
396248,3852,94,2513083,
396249,7012,22,2513083,
396250,264,57,2513085,
396251,3852,91,2513097,
396252,3852,89,2513098,
396253,7012,21,2513098,
396254,3391,56,2513114,
396255,4224,57,2513120,
396256,6105,76,2513120,
396257,3391,79,2513126,
396258,3391,68,2513134,
396259,1487,57,2513143,
396260,4224,78,2513146,
396261,2154,56,2513151,
396262,2768,58,2513152,
396263,4224,78,2513153,
396264,4224,60,2513158,
396265,2154,82,2513161,
396266,2768,80,2513161,
396268,2768,61,2513164,
396268,2768,61,2513164,
396269,4224,57,2513171,
396270,5669,22,2513174,
396271,5528,74,2513177,
396272,2154,68,2513180,
396273,4224,58,2513186,
396274,4567,12,2513188,
396275,4567,26,2513196,
396276,316,51,2513205,
396277,3327,58,2513207,
396278,1419,8,2513207,
396279,1419,6,2513216,
396280,6477,58,2513225,
396281,317,87,2513228,
396282,5669,37,2513230,
396283,4892,20,2513233,
396284,6477,80,2513233,
396285,4892,48,2513235,
396287,6477,61,2513236,
396287,6477,61,2513236,
396288,5669,37,2513238,
396289,6477,60,2513239,
396290,4384,67,2513239,
396291,316,51,2513240,
396292,4040,38,2513242,
396293,4040,45,2513243,
396294,4040,38,2513244,
396295,316,51,2513246,
396296,5528,75,2513248,
396297,316,21,2513249,
396298,5669,44,2513254,
396299,7012,51,2513257,
396300,5662,39,2513259,
396301,1971,39,2513260,
396302,5669,38,2513260,
396303,5662,46,2513260,
396304,1971,48,2513261,
396305,6477,60,2513261,
396306,7012,51,2513261,
396307,5791,23,2513264,
396309,1971,47,2513265,
396309,1971,47,2513265,
396310,5669,38,2513265,
396311,2908,39,2513266,
396312,2908,46,2513267,
396313,2747,70,2513268,
396314,5791,39,2513268,
396315,2747,71,2513269,
396316,5791,39,2513270,
396317,670,36,2513272,
396318,670,41,2513273,
396320,2755,65,2513275,
396320,2755,65,2513275,
396321,6477,60,2513275,
396322,6477,62,2513276,
396323,7012,79,2513278,
396324,441,96,2513280,
396325,5669,50,2513288,
396326,5669,39,2513290,
396327,5676,54,2513296,
396328,5669,52,2513302,
396329,5399,20,2513313,
396330,5669,52,2513314,
396331,5669,40,2513317,
396332,5669,55,2513338,
396333,335,69,2513342,
396334,5669,55,2513342,
396335,316,53,2513343,
396336,4501,38,2513344,
396337,316,53,2513344,
396338,264,58,2513344,
396339,5669,20,2513344,
396340,4501,45,2513345,
396341,316,53,2513347,
396342,6999,20,2513347,
396343,6999,48,2513348,
396344,316,21,2513349,
396345,6999,20,2513349,
396346,6999,40,2513355,
396347,441,96,2513364,
396348,4986,70,2513366,
396349,441,96,2513369,
396350,2239,37,2513371,
396351,2239,41,2513372,
396352,4986,68,2513373,
396353,1735,70,2513375,
396354,1735,71,2513376,
396355,441,87,2513376,
396356,4986,70,2513378,
396357,441,95,2513379,
396358,3515,23,2513382,
396359,4128,91,2513392,
396360,3515,36,2513394,
396362,1067,41,2513401,
396362,1067,41,2513401,
396363,1207,70,2513406,
396364,1207,71,2513407,
396365,316,54,2513408,
396366,1487,58,2513422,
396367,2755,66,2513424,
396368,1971,20,2513424,
396369,1971,48,2513425,
396370,316,57,2513427,
396371,5676,54,2513436,
396372,316,57,2513446,
396373,3999,21,2513449,
396374,316,58,2513450,
396375,5676,7,2513452,
396376,316,59,2513452,
396377,316,57,2513458,
396378,3999,51,2513458,
396379,316,61,2513459,
396380,316,57,2513463,
396381,1971,21,2513465,
396382,1971,49,2513466,
396383,3999,42,2513467,
396384,5676,0,2513468,
396385,1971,43,2513472,
396387,6999,48,2513475,
396387,6999,48,2513475,
396388,6999,20,2513477,
396389,5676,22,2513481,
396390,7013,1,2513485,
396391,5669,4,2513485,
396392,1971,42,2513487,
396393,2749,56,2513490,
396394,5676,9,2513495,
396395,6721,9,2513500,
396396,6721,16,2513501,
396397,1971,20,2513503,
396398,316,78,2513505,
396399,316,58,2513508,
396400,5676,24,2513509,
396401,316,59,2513509,
396402,5325,72,2513516,
396403,316,61,2513517,
396404,5325,74,2513517,
396405,1518,76,2513521,
396406,316,56,2513522,
396407,316,58,2513526,
396408,5676,21,2513527,
396409,6721,9,2513532,
396410,5676,43,2513535,
396411,5285,88,2513536,
396412,7013,1,2513536,
396413,6721,9,2513537,
396414,6966,12,2513539,
396415,2504,48,2513541,
396416,6966,28,2513545,
396417,7013,3,2513551,
396418,5676,42,2513557,
396419,339,56,2513557,
396420,5637,17,2513557,
396421,316,58,2513558,
396422,5637,18,2513558,
396424,5764,41,2513559,
396424,5764,41,2513559,
396425,5669,15,2513565,
396426,4332,72,2513566,
396427,339,64,2513567,
396429,4332,95,2513567,
396429,4332,95,2513567,
396430,7012,84,2513568,
396431,339,63,2513571,
396432,7012,84,2513572,
396433,2749,20,2513577,
396434,6826,38,2513580,
396435,5669,21,2513584,
396436,7012,91,2513584,
396437,5676,81,2513586,
396438,6826,38,2513586,
396439,5384,88,2513589,
396440,316,80,2513591,
396441,5384,88,2513593,
396443,316,61,2513594,
396443,316,61,2513594,
396444,4332,68,2513595,
396445,317,95,2513600,
396446,4445,38,2513606,
396447,4445,45,2513607,
396448,5704,12,2513610,
396449,1415,23,2513613,
396450,1619,23,2513614,
396451,5791,39,2513615,
396452,4195,37,2513616,
396453,5704,68,2513616,
396454,96,39,2513616,
396455,4195,41,2513617,
396456,5764,37,2513618,
396457,316,60,2513618,
396458,5764,45,2513619,
396459,5285,91,2513620,
396460,5791,39,2513620,
396461,1619,21,2513621,
396462,317,91,2513624,
396463,5528,72,2513625,
396464,4332,75,2513634,
396465,5285,87,2513640,
396466,5013,96,2513647,
396467,5285,91,2513666,
396468,5285,88,2513670,
396469,315,76,2513674,
396470,4333,71,2513680,
396471,5764,37,2513683,
396472,5764,45,2513684,
396473,316,83,2513688,
396474,316,63,2513693,
396475,5791,39,2513693,
396476,316,62,2513694,
396477,5791,47,2513694,
396478,5791,39,2513695,
396479,315,76,2513700,
396480,315,77,2513701,
396481,5676,56,2513702,
396482,962,12,2513714,
396483,5676,37,2513719,
396484,6826,38,2513725,
396485,316,63,2513727,
396486,5676,37,2513730,
396487,3921,12,2513746,
396488,2617,37,2513748,
396489,1067,45,2513748,
396490,644,77,2513751,
396491,3921,30,2513752,
396492,1415,22,2513753,
396493,1608,51,2513754,
396494,1783,38,2513757,
396495,1641,84,2513758,
396496,1608,21,2513759,
396497,1415,24,2513762,
396498,1214,12,2513766,
396499,962,12,2513776,
396500,6826,23,2513778,
396501,2908,40,2513779,
396502,2908,47,2513780,
396503,1783,68,2513781,
396504,6826,38,2513783,
396505,1214,30,2513790,
396506,670,37,2513791,
396507,2617,44,2513791,
396508,962,42,2513791,
396509,670,41,2513792,
396510,2617,44,2513792,
